3.174018718725118426e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.721692716357593911e-01,-2.672434968563172086e-01,3.598819599887144727e-01,-3.598819599887144727e-01,4.265232731044453218e-01,4.855784443652264581e-01,-2.965742389236833976e-01,-3.002964325432706527e-01,-1.759798163640550750e-01,4.095939923352333034e-01,-2.300015087732992514e-01,-2.297026536671128161e-01,4.372071391855581607e-02,4.422914473021833937e-01,-3.817811800035021408e-01,-3.468200885245671938e-01,-2.111617232067556360e-01,6.202182669496963952e-01,-4.313643636764804001e-01,-1.026101853490433286e-01,-1.411816392656221331e-01,2.157654945151404324e-01,-3.269246048183264142e-01,-3.449610795357184734e-01,-5.844443385331149314e-03,2.728848265505497417e-01,5.498786397101921436e-02,-5.566695426200745089e-01,8.269533284195371148e-02,5.802794595957869173e-02,1.899760821534061672e-01,-4.544388042139491102e-01,1.481938256500878459e-01,-1.532901922688236496e-01,3.847339812959510996e-01,-5.376744227576597535e-01,1.532901922688233443e-01,6.391435785288759885e-02,2.166680415681513927e-01,-2.642890749532021966e-01,1.183833202125174344e-01,1.173543532164324166e+00,1.312752707637743876e+00,1.470571480916329055e+00,9.305830354211893862e+00,7.454231133765986783e+00,2.154909453414282083e+00,9.303912396918327943e+00,1.347175576035980482e+00,1.278676877753538665e+00,-1.292644106887726130e+00,1.260270130283456913e+00,9.126157639076717842e+00,2.591193878173864817e+00,2.564343612042216503e+00,9.359876009411337572e-01,9.477901759774796986e+00,7.045170393144255527e-01,6.798884805407924503e+00,-2.079134501284240211e-01,-7.951286574302490751e-01,6.444156998125286862e+00,-6.423880667689578772e-01
4.049382151430696575e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.682828170166691145e-02,-3.698367982004769350e-01,3.877138282805008829e-01,-3.877138282805008829e-01,4.914488181698481450e-01,7.047013322057489315e-01,-3.336176795711218723e-01,-2.653517115184697572e-01,-5.702522912440159963e-01,6.655744000226443413e-01,-3.651018919914291172e-01,-9.398752268840022961e-02,-4.054556236449169404e-01,2.339832438949029370e-01,-3.342732273391463838e-01,-3.952962695825202322e-01,3.639845451742129007e-02,1.084907163530731550e-01,-1.626953027889126713e-01,-3.667606384378425122e-01,5.164917374299413666e-01,-2.101501132199424804e-01,-1.578553427841322965e-01,-5.245149955465612246e-01,4.451328764123860249e-01,-2.924462023975862857e-01,2.256545321064090948e-01,-6.885550565915412591e-01,6.231326471190067329e-01,-3.690686190340520256e-01,3.542112635956986555e-01,-6.380338260668043660e-01,5.467129630682773245e-01,-2.354955430000375827e-01,4.187803905911868796e-01,-5.741276449444784324e-01,2.354955430000369720e-01,-2.973875913894893364e-01,4.178183369135531899e-01,-4.698117777310489851e-01,4.120544153615864347e-01,-1.352710483639793182e+00,-1.841209069178815882e+00,-1.069887953305744543e-01,2.796466036928266230e-01,2.633182589764030190e+00,8.100715474490678858e+00,8.772443209757817550e-01,1.347175576035980482e+00,-1.131347478299022713e+00,-3.997868371817708821e-02,5.013977937686872055e-01,1.311331388915877860e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,8.542507656311136843e-01,2.462699068655980206e-01,9.772707530523004893e-01,1.126394088364935042e+00,-1.066306172285365686e-02,-9.625965484775906855e-01,3.898660164882214119e+00,-2.856903664427686285e-01
2.894634950870170198e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.079224502025729615e-01,8.081250642851296462e-01,-3.976861467064475297e-01,3.976861467064475297e-01,-2.540171624167006370e-01,6.255586675557319731e-01,-3.096029277495549459e-01,-2.893910511069814895e-01,-4.278492106362660752e-01,3.329010036404755346e-01,-2.198388061416335360e-01,-2.399115996811840013e-01,1.782961530700351849e-01,2.816943498887174435e-01,-3.387154899005058173e-01,-3.907634721843070702e-01,-2.030296043430972197e-02,5.407243585010363951e-01,-3.445194780053120742e-01,-1.940586960647175119e-01,-3.901589279525151388e-02,4.632649837743508248e-01,-6.237465956982138904e-01,-1.346761657442539263e-02,-2.679072893819203216e-01,-3.418038867722043017e-01,2.448521531910684002e-01,-6.652674045022960447e-01,6.703169214935874587e-01,-3.844323042082132824e-01,3.545610152098687684e-01,-6.376427499235133300e-01,5.610486498075574202e-01,-4.517739062333504529e-01,4.747092848895582140e-01,-6.340102714159555619e-01,4.517739062333502309e-01,-2.856497495978898016e-01,4.134678720678020558e-01,-4.653667467560586024e-01,4.025137393124984531e-01,1.173543532164324166e+00,1.312752707637743876e+00,2.259351619039780878e+00,1.467302360340072109e+00,2.226583177630516441e-01,-2.888360633388003529e-01,1.399108643308089872e-01,1.347175576035980482e+00,1.661871499295227483e+00,-3.997868371817708821e-02,-2.032693758521704752e-01,1.130580305578824385e+00,-4.318656463623107844e-01,-2.549347450568285600e-01,7.869559489160427024e-01,4.337142084475106851e-01,-3.592224442632862558e-01,4.561574330370888330e-01,-3.270788507571517068e-01,-6.671311611058743374e-01,2.775077087803841103e+00,-6.366717574688586234e-01
3.933937972162809826e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.029228587165683384e-01,-5.139947325910988463e-01,4.137403854554898563e-01,-4.137403854554898563e-01,5.826782877666615290e-01,3.658953535373439259e-01,-2.738915499113760976e-01,-2.775905196111302375e-01,3.936851573868517529e-02,3.343056371330533905e-01,-2.198992866981649141e-01,-2.398508439197583331e-01,1.758314014372241718e-01,1.157917973528480027e-01,-3.271277215543292316e-01,-3.897113811229925839e-01,1.768609760736219727e-01,3.128263702371414379e-01,-1.931588919863847231e-01,-3.534428678038936122e-01,2.538791043744212383e-01,-1.175409042868127002e-01,-1.634395933440843107e-01,-5.275426073908885405e-01,3.470743594790804409e-01,1.188678340575634873e-01,1.445125869885819925e-01,-6.652674045022960447e-01,2.299303606641653897e-01,-4.855834855170146902e-01,3.677103474085860468e-01,-6.229397723966513256e-01,6.554317116910345353e-01,1.207276435018894006e-01,2.203720053879154872e-01,-3.616933501316375033e-01,-1.207276435018899696e-01,1.319509580942245484e-02,2.532917054211477059e-01,-3.017088280177964155e-01,1.596086201609133171e-01,-5.106258117050873624e-01,-2.642281807705360031e-01,-8.957689334540261950e-01,-1.954156989660716104e-01,2.147640267596274910e+00,3.653950198864341914e-01,3.457751338152715431e-02,8.083053456215880117e-02,-8.125502061730177639e-01,-1.292644106887726130e+00,5.949017066606855586e+00,-2.020159166708244414e-01,1.295596939086932409e+00,7.075188983400687803e+00,-4.143088401169715135e-02,-1.286186962982273085e-01,4.359416803401948037e+00,8.975327914237191118e-01,-3.847431191798637157e-02,-9.284858184472206677e-01,2.736332843766656087e+00,-6.191961833228410983e-01
-1.541737903308123547e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.763565639090033166e+00,-3.350086574983888732e-01,3.791334564285578357e-01,-3.791334564285578357e-01,4.694080417344346223e-01,3.875922881318722424e-01,-2.801925490404258423e-01,-2.838979700872210077e-01,3.287596264924720233e-04,3.154835483325087453e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,2.088590733168913527e-01,3.674958038775942848e-01,-3.563309681420834263e-01,-3.727889844455029578e-01,-1.222721716849537871e-01,6.546406180756345616e-01,-4.744336271497747171e-01,-5.725783130061908727e-02,-1.854213208547835501e-01,6.773824092956705345e-02,-2.208481643388879034e-01,-4.634282001452756927e-01,1.508930249456281736e-01,4.881085263256981777e-01,-1.452624203533690594e-01,-3.137561664494576963e-01,-1.230512338937680694e-01,3.130223850818669717e-02,2.100983213213792611e-01,-4.769385650995788817e-01,1.731312912103138979e-01,7.446489200813272147e-02,2.536129672086694375e-01,-3.972841860535055725e-01,-7.446489200813299902e-02,-2.565804772102989184e-01,4.020622291170822260e-01,-4.537131791481867071e-01,3.788858428254978095e-01,-5.106258117050873624e-01,-2.642281807705360031e-01,-1.069887953305744543e-01,4.211545236337749937e-02,3.226145779668013969e+00,2.424298722977613618e+00,4.962513494571027528e-02,1.347175576035980482e+00,-5.888583686548430896e-01,-1.292644106887726130e+00,3.482681972933853842e+00,-3.544138888961833461e-02,1.295596939086932409e+00,-2.549347450568285600e-01,5.125978523360858602e-02,-8.175762090274914240e-02,6.732374112921459819e+00,4.019854771121734061e+00,-1.834300458818199364e-01,-8.076006958937851365e-01,2.387634647431988277e+00,5.304179036882315096e-02
3.869099460519203615e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.344280321084992957e-01,2.503058730427008827e-02,2.381515678283311066e-01,-2.381515678283311066e-01,2.415594014481417529e-01,3.289519243628766798e-01,-2.609323168316093344e-01,-2.646180180784926672e-01,1.058416139837701081e-01,-4.919442217804921580e-02,-6.146671666697285652e-02,-8.154304011530588703e-02,8.487702159854415562e-01,4.584390833732948818e-03,-3.005396992789061694e-01,-3.625814858209935321e-01,3.090234395378655963e-01,7.296984400340703614e-01,-5.797958707270343126e-01,5.368963769928891683e-02,-2.818857991836633547e-01,1.620178935010530355e-02,-1.964682041116841416e-01,-4.906559585017810088e-01,2.054619826994531218e-01,4.163849870934553943e-01,-6.879609150958555797e-02,-4.065135583577091372e-01,-5.448595987150282871e-02,2.183609177220308811e-02,2.169102417283451656e-01,-4.845553407004084545e-01,1.819640492821437416e-01,-5.738394974907409796e-02,3.361102300898238249e-01,-4.856133554391280915e-01,5.738394974907350121e-02,5.808524746409116091e-01,-3.128297511271312392e-01,2.767184203764643802e-01,-3.017909500890128549e-01,-1.352710483639793182e+00,-1.052718624974675832e+00,6.817913427928773418e-01,1.608810280281020577e-01,4.546873920733062180e-01,1.096594465844049404e+00,3.505775662293726391e-01,1.347175576035980482e+00,-6.666899734737337102e-01,-1.292644106887726130e+00,-6.775645861739015841e-02,-3.544138888961833461e-02,3.886790817260796782e+00,-2.549347450568285600e-01,1.501413525444759811e+00,1.056866806791635222e-01,6.226909251930631273e-01,-1.323430448117516312e-01,-3.076956598037088875e-01,-5.626169569508865376e-01,1.225307326316429801e+00,-2.866703051799284752e-01
2.122970151299616304e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.828760494546752158e-01,-3.063266592731399562e-01,3.713973845231904880e-01,-3.713973845231904880e-01,4.512568140817414530e-01,4.611412189607820844e-01,-2.943392688493104981e-01,-2.980591741702833808e-01,-1.320093966860250712e-01,5.655484423968910601e-01,-2.937760807850316458e-01,-1.656378879905479884e-01,-2.299371387986860193e-01,2.283506827706331122e-01,-3.340012870983673499e-01,-3.955737520588138989e-01,4.309237156033401267e-02,2.337474271552998986e-02,-1.336349770795318415e-01,-3.361598323397400612e-01,6.258829744811188478e-01,3.113989125719588899e-02,-2.028676798631492417e-01,-4.835089665565365236e-01,1.896448934954457766e-01,2.929277722955319838e-02,1.759461239316448822e-01,-7.033978201947609366e-01,3.155610808254419863e-01,-4.898212753932763563e-01,3.686722805240496004e-01,-6.218641830993952846e-01,6.593859471133505235e-01,3.751727767175515593e-01,-2.331284125960299790e-03,-1.232466926886529590e-01,-3.751727767175518369e-01,-5.411173551688353012e-01,4.750045458550565258e-01,-5.282410442806946271e-01,6.101612531453146637e-01,1.173543532164324166e+00,1.312752707637743876e+00,6.817913427928773418e-01,2.526927141802649476e-03,5.078492938508525484e-02,-1.156572471909441541e-01,5.161014034353869073e-01,1.347175576035980482e+00,8.376859598735375556e-01,-1.292644106887726130e+00,-4.471926268747750122e-01,2.977076666727939136e-01,0.000000000000000000e+00,-1.139708272018762902e-01,8.358987450151758036e-01,1.056866806791635222e-01,-3.046717015157112685e-01,1.292127231210663529e-01,-6.681643794697908478e-02,-9.033462948302967144e-01,1.151693262645777649e+00,-6.294855400630197106e-01
3.748321840790914683e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931141394071942963e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,1.465152370815569760e-01,-1.557283687135167516e-01,-1.593063557446870726e-01,4.341038275397445800e-01,5.971658427958361770e-01,-3.137517526325097061e-01,-1.455713207714813551e-01,-2.854171196408854527e-01,1.000011556795594947e+00,-8.680012732413848742e-01,1.493093372231054095e-01,-8.739742633187052023e-01,9.519126369432738821e-01,-9.837723268271357790e-01,4.790807817953534609e-01,-5.674759751680893416e-01,2.010608004503481039e-01,-3.139947464861634341e-01,-3.594012613477933771e-01,9.725503799863427154e-03,7.194747819135781652e-01,-4.582397397866584399e-01,6.590060949405972257e-02,-3.442295371913980384e-01,-2.964367973732054407e-01,3.499422233624056577e-01,-6.333055743062121490e-01,4.789410040083300069e-01,-5.153851895372660863e-01,4.818796559534518908e-01,-6.416875312199910031e-01,5.153851895372655312e-01,3.832065856550491700e-01,-7.678489921823446196e-02,3.554265745844072816e-02,-1.411417070060427548e-01,-1.352710483639793182e+00,-2.642281807705360031e-01,-1.069887953305744543e-01,4.211545236337749937e-02,1.013275904301697006e+00,1.365983735407381383e+00,6.467275650989338931e-02,7.140030552990696000e-01,-6.171217744463939336e-01,-1.292644106887726130e+00,7.724236282382478391e-01,-2.020159166708244414e-01,2.591193878173864817e+00,-2.549347450568285600e-01,5.727781128805564670e-01,-1.286186962982273085e-01,1.386401323659112839e+00,1.306213678818747281e+00,-5.973018779574232884e-01,-3.447122348158080940e-01,9.231022228263845442e-01,-6.763592763238329697e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,3.875922881318722424e-01,-2.801925490404258423e-01,-2.838979700872210077e-01,3.287596264924720233e-04,5.011377878651563922e-01,-2.604308001117010551e-01,-1.991348998146839355e-01,-1.169138720416434130e-01,7.465463062034540798e-01,-5.822240731521658441e-01,-1.422921003642857452e-01,-5.727479963876339619e-01,4.304814470916579205e-01,-2.532276242991422510e-01,-2.901899074467374495e-01,1.026685401003850084e-01,2.456819410607517518e-01,-3.548592360195398365e-01,-3.137634327374255738e-01,-3.752123248624446294e-02,-4.528878478233539506e-01,3.049115484835379641e-01,-5.924124243933732714e-01,7.765094255233770948e-01,6.800029019778837391e-02,1.821309260452068923e-01,-4.456667120490839240e-01,1.388887402207359401e-01,-1.019186553304277210e+00,5.801525438898477161e-01,-5.429706150385954500e-01,1.019186553304276766e+00,-6.843806783367696323e-01,4.812362386087933874e-01,-5.324276642257214087e-01,7.266076135860615182e-01,1.173543532164324166e+00,1.312752707637743876e+00,6.817913427928773418e-01,1.111005633345898413e+00,1.069134755524536073e+00,-2.888360633388003529e-01,1.539339669799838939e+00,1.347175576035980482e+00,1.196565208124960256e+00,-1.292644106887726130e+00,1.490642089582583374e-01,1.311331388915877860e-01,0.000000000000000000e+00,-2.549347450568285600e-01,1.193160084188256594e-02,1.230352490170639523e+00,-1.955702160205613493e-01,1.796630743692781085e+00,-8.508442062038355791e-02,-8.213497539090360844e-01,9.076045252115104711e-01,7.641506673011618789e-01
3.513208074386514057e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.073564282819871152e-01,-2.124421060762071156e-01,3.418432829246252358e-01,-3.418432829246252358e-01,3.918425471688880557e-01,-3.543028947778080195e-01,4.853891845677734684e-01,4.824676127725980312e-01,1.335236549269210204e+00,-4.213613887784513345e-02,-6.752410373155541545e-02,-8.762799013007580018e-02,8.363848390305662628e-01,5.698887073059016872e-01,-4.468997612586365076e-01,-2.803743682161580209e-01,-3.628024164053721412e-01,-3.736768147488585545e-01,2.686820993341350050e-01,8.748396877966529983e-02,1.136174511873204729e+00,5.069184369980225258e-01,-6.916099397036841179e-01,6.232277498591617948e-02,-3.141293976521849496e-01,7.980633198963239527e-01,-5.875836233546735121e-01,2.228010581028069537e-01,-4.193575174817769091e-01,2.471303840886158176e-01,1.003568265713574402e-02,-2.532377386399635166e-01,-2.825559282740362776e-02,-3.451026773083227805e-01,4.532181379242991581e-01,-6.109998696851689504e-01,3.451026773083223920e-01,-3.770595570373257155e-02,2.872928496342558868e-01,-3.364490556879472516e-01,2.009816810410235688e-01,3.314588602296184017e-01,5.242622634336039367e-01,-1.069887953305744543e-01,-3.706159807977220388e-02,1.223820805064705919e+00,-2.047030923733495920e-04,4.709585387428376069e-01,1.347175576035980482e+00,3.257728881741104310e-01,-1.292644106887726130e+00,1.070552046154764403e+00,1.311331388915877860e-01,0.000000000000000000e+00,8.727765977827893762e-01,-3.586890813076608342e-02,1.056866806791635222e-01,1.317342404648884635e-01,3.284229173810683466e+00,1.828461100050414803e-02,-2.404165925343804411e-01,6.751390609883988203e-01,-2.914066757428678267e-01
