,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
0,-0.08119015473,0,0,-2.55128171873,-2.56494935746,0,-5.12989871492,-0.0800427076735,-0.117207164636,-9.09397646121,-9.09397646121,-2.20184352319,-0.183612712558,0.0,-6.86797440897,-1.7853285789,-0.252131088187,0.0,-5.12419257696,-1.50122432779,-0.307884779769,0.0,-4.00496100109,-1.328025453,-0.491665126027,0.0,-4.38554045397,-0.9457379332,-0.711274565153,0.0,-4.79339676913,-0.675342555926,-0.907295168966,0.0,-4.53415680907,-0.516867938222,-1.26566637333,0.0,-5.00082167265,-0.331357135954,-1.41528189799,0.0,-3.89182029811,-0.278203328497,41.6936879861,-1.78740966632e-09,0.582378322893,1.60943791243,1.79175946923,1.94591014906,5.48063892334,-2.03905348077,7.51969240412,4.86753445046,-2.65215795366,6.45204895444,-1.06764344968,2.19722457734,1.74466255617,0.0,4.15888308336,-3.36080932076,4.02535169074,-3.49434071338,1.94591014906,-5.57378225506,2.99573227355,-4.52396013056,0.541972881139,5.32787616879,-2.19181623533,3.76120011569,-3.75849228842,6.09582456243,-1.42386784168,0.0,0.0,-2.40946832848,7.5169772246,6.21460809842
1,-0.0500104205747,0,0,-3.02042488614,-2.84490938382,0,-5.68981876764,-0.0598981415811,-0.0392207131533,0.0,-5.57618581755,-3.25809653802,-0.0833816089391,0.0,-4.2405270724,-2.52572864431,-0.342286206487,0.0,-9.18156289707,-1.23837423104,-0.553385238185,-7.37775890823,-7.37775890823,-0.855666110058,-0.729187117043,-8.0684812763,-8.0684812763,-0.658361064475,-1.02961941718,-6.29976590676,-6.29976590676,-0.441832752279,-1.20781158063,-13.5369864233,-13.5369864233,-0.355034254481,-1.32175583998,0.0,-5.4161004022,-0.310154928304,-1.77495235091,0.0,-5.33310094039,-0.185717145795,41.7228262411,0.0,0.142674767793,0.69314718056,0.69314718056,1.60943791243,2.48490664979,-4.0971184891,6.58202513889,6.08449941308,-0.497525725818,4.3040650932,-2.27796004569,2.19722457734,1.15297105513,0.69314718056,3.58351893846,-2.99850620044,0.69314718056,-5.88887795833,0.0,0.0,0.0,0.0,0.516274177303,2.19722457734,-4.38480056156,3.97029191355,-2.61173322534,4.5747109785,-2.00731416039,-17.6994205806,0.0,-3.3896659722,7.07496319797,7.89506349809
2,-0.0913497785882,0,0,-2.43838663415,-1.29532258291,0,-2.59064516583,-0.31994293467,-0.0666913744987,0.0,-6.67735404936,-2.74084002393,-0.215708572827,0.0,-10.2419667025,-1.63974326193,-0.32090772008,0.0,-7.33892273651,-1.29276830311,-0.342286206487,0.0,-4.41191651461,-1.23837423104,-0.375789339962,0.0,-3.35600116774,-1.16074406978,-1.06289420607,-5.81744179313,-5.81744179313,-0.423814246776,-1.22050210628,-10.629693337,-10.629693337,-0.34967374848,-1.48637781968,0.0,-7.28471887696,-0.256429528948,-1.76098781056,0.0,-5.26565355973,-0.188591169808,41.6978493963,1.41528181505e-08,-0.14970425187,1.60943791243,1.79175946923,2.07944154168,3.73766961828,-1.3437347467,5.08140436498,1.09861228867,-3.98279207632,3.21887582487,-1.86252854012,2.19722457734,1.81326567445,0.69314718056,2.30258509299,-2.77881927199,2.07944154168,-3.0019628233,0.0,0.0,0.0,0.0,0.494608941455,2.56494935746,-2.51645500752,1.38629436112,-3.69511000386,4.02535169074,-1.05605267425,0.0,0.0,-2.01910800333,6.79346613258,6.2822667469
3,-0.0540672212703,0,0,-2.94443897917,-3.44998754583,0,-6.89997509166,-0.0322608622182,-0.162518929498,-5.99146454711,-5.99146454711,-1.89711998489,-0.215111379617,0.0,-10.0868502338,-1.64222773526,-0.397301797469,-7.16049122622,-7.16049122622,-1.11514159062,-0.448024722527,0.0,-6.49409340367,-1.01856958099,-0.672527893357,0.0,-9.12869638294,-0.714200589758,-0.788457360364,0.0,-5.81744179313,-0.60613580357,-1.30833281965,-7.03121546568,-7.03121546568,-0.31508104664,-1.09861228867,0.0,-4.02980604108,-0.405465108108,-1.4586150227,0.0,-4.04146788171,-0.264692554227,41.7131855808,-17.6927770816,0.055710607014,1.09861228867,1.38629436112,1.38629436112,0.0,0.0,6.41181826771,3.61091791264,-2.80090035507,2.8903717579,-3.52144650981,1.94591014906,1.25440365795,0.0,5.46806014114,-0.943758126575,0.0,0.0,1.38629436112,-5.02552390659,3.95124371858,-2.46057454913,0.180439068426,0.0,-6.41181826771,5.17614973257,-1.23566853514,4.4188406078,-1.99297765991,2.9762257059e-09,0.0,-3.09764405455,6.78219205601,6.46458830369
4,-0.268263986595,0,0,-1.44691898294,-2.74084002393,0,-5.48168004785,-0.0666913744987,-0.154150679827,-6.29976590676,-6.29976590676,-1.94591014906,-0.223143551314,0.0,0.0,-1.60943791243,-0.283575290499,0.0,-5.87166826395,-1.39871688112,-0.293347809987,0.0,-3.85155048129,-1.3694872428,-0.567984037606,0.0,-5.4161004022,-0.836248024201,-0.61251744616,0.0,-3.90407148496,-0.780852760979,-0.923670839172,0.0,-4.66487611229,-0.505935638472,-1.12492959699,0.0,-4.16408464676,-0.392561703272,-1.72722094809,0.0,-5.10779904255,-0.195744577126,41.7249901558,0.0,0.159786687361,1.09861228867,1.38629436112,1.60943791243,1.79175946923,-4.96517292002,6.75693238925,4.96981329958,-1.78711908967,2.94443897917,-3.81249341008,2.19722457734,1.31989364205,0.0,4.98360662171,-1.77332576754,0.0,-6.75693238925,1.38629436112,-5.37063802813,0.0,0.0,0.220911106521,0.69314718056,-6.06378520869,5.57594910315,-1.1809832861,5.61312810639,-1.14380428286,2.62069216225e-08,0.0,-2.45711431882,6.67456139181,8.46758269086
5,-0.0563529365511,0,0,-2.90416508003,-2.03688192726,0,-4.07376385452,-0.139761942375,-0.176930708159,-5.55601757942,-5.55601757942,-1.81915844342,-0.39304258811,-4.15888308336,-4.15888308336,-1.12393009665,-0.451985123743,-5.50914043347,-5.50914043347,-1.01160091168,-0.262364264467,0.0,-3.55298399419,-1.46633706879,-0.595983432106,0.0,-5.95105913247,-0.800777844752,-0.644357016391,0.0,-4.15888308336,-0.744440474947,-0.929535958624,0.0,-4.71330462853,-0.502091943797,-1.20397280433,0.0,-4.60517018599,-0.356674943939,-1.05605267425,0.0,-2.79005608218,-0.427444014827,41.7228182926,0.0,0.228974471625,0.69314718056,1.09861228867,1.79175946923,2.19722457734,-3.17341345079,5.37063802813,4.31748811354,-1.05314991459,3.66356164613,-1.707076382,2.19722457734,1.29759022029,0.0,2.7080502011,-2.66258782703,0.0,-5.37063802813,2.30258509299,-3.06805293513,0.0,0.0,0.703674564359,1.79175946923,-3.5788785589,3.68887945411,-1.68175857401,2.99573227355,-2.37490575457,0.0,0.0,-1.78491140507,6.19847871649,7.89282552625
6,-0.119959315079,0,0,-2.1799827709,-2.66258782703,0,-5.32517565405,-0.0723206615796,-0.126293725324,-7.9644545282,-7.9644545282,-2.13162729485,-0.121360857004,0.0,-4.91347154564,-2.16905370037,-0.344840486292,0.0,-9.57498348556,-1.23214368129,-0.600773860429,-5.92796715048,-5.92796715048,-0.79492987487,-0.587786664902,0.0,-5.78074351579,-0.810930216216,-0.836248024201,0.0,-6.80239476332,-0.567984037606,-1.31218638897,-6.96248017867,-6.96248017867,-0.313657558855,-0.965080896044,0.0,-3.41904274198,-0.479573080262,-2.1202635362,0.0,-7.82404601086,-0.12783337151,41.7055246188,0.0,-0.0483965408619,1.60943791243,1.79175946923,1.79175946923,1.60943791243,-3.18635263316,4.7957905456,2.48490664979,-2.31088389581,3.91202300543,-0.883767540169,2.19722457734,1.65940801774,0.0,0.0,-4.7957905456,1.09861228867,-3.69717825693,0.0,-4.7957905456,0.0,-4.7957905456,0.510412229778,1.79175946923,-3.00403107637,1.79175946923,-3.00403107637,3.58351893846,-1.21227160714,-17.2742346967,0.0,-2.92651572138,6.15909538849,6.36130247757
7,-0.0606246218164,0,0,-2.83321334406,0.0,0,0.0,0.0,-0.251314428281,-4.20382879506,-4.20382879506,-1.50407739678,-0.109199291965,0.0,-4.67535282561,-2.26868354132,-0.0444517625708,0.0,-2.72108373003,-3.13549421593,-0.175890666464,0.0,-2.86501440855,-1.82454929205,-0.498991166119,0.0,-4.46718444301,-0.934309237377,-0.516216472401,0.0,-3.25139686661,-0.908258560177,-1.14990558306,0.0,-8.18868912444,-0.380772495518,-1.54044504095,0.0,-8.4969904841,-0.241162056817,-1.17865499634,0.0,-3.1433951689,-0.367724780125,41.6791005509,0.0,0.0444517625708,0.69314718056,1.38629436112,1.60943791243,1.79175946923,-4.0517849478,5.84354441703,4.48863636973,-1.3549080473,2.99573227355,-2.84781214348,2.07944154168,1.31185188487,0.0,3.82864139649,-2.01490302054,0.0,0.0,1.94591014906,-3.89763426798,0.0,0.0,0.422354463853,0.0,-5.84354441703,4.21950770518,-1.62403671186,4.68213122712,-1.16141318991,0.0,0.0,-1.42352344726,6.02586597383,5.67675380227
8,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.154150679827,-6.29976590676,-6.29976590676,-1.94591014906,-0.146603474192,0.0,-5.50914043347,-1.99243016469,-0.133531392625,0.0,-3.48593861012,-2.07944154168,-0.392042087776,0.0,-5.16259699093,-1.12601126286,-0.47692407209,0.0,-4.22906572298,-0.969400557188,-1.14209740061,-5.03029306996,-5.03029306996,-0.38441169891,-0.90125285451,0.0,-4.48748918594,-0.52097799523,-2.1202635362,-5.05145728862,-5.05145728862,-0.12783337151,-2.3978952728,-9.40096073158,-9.40096073158,-0.0953101798043,41.7322589079,1.40855337512e-08,0.323704924701,1.60943791243,1.79175946923,1.79175946923,3.49650756147,-2.38402542493,5.8805329864,1.09861228867,-4.78192069773,4.77068462447,-1.10984836194,2.19722457734,1.72932921451,0.0,3.13549421593,-2.74503877047,0.69314718056,-5.18738580584,0.0,-5.8805329864,0.0,0.0,0.203938657572,3.40119738166,-2.47933560474,2.30258509299,-3.57794789341,4.92725368516,-0.953279301243,0.0,0.0,-2.51241129598,6.0161571597,9.11734750513
9,-0.068992871487,0,0,-2.7080502011,-2.44234703537,0,-4.88469407074,-0.0909717782057,-0.489548225319,-2.49587185549,-2.49587185549,-0.949080554697,-0.389464766762,-4.19797227551,-4.19797227551,-1.13140211149,-0.200670695462,0.0,-4.27106201666,-1.70474809224,-0.857450231851,-3.47729928783,-3.47729928783,-0.5520685823,-0.356674943939,0.0,-3.21887582487,-1.20397280433,-0.485507815782,0.0,-3.07065988056,-0.955511445027,-0.798507696218,0.0,-3.79423996977,-0.597837000756,-1.40179854766,0.0,-6.15154996246,-0.282566971785,-1.50407739678,0.0,-4.20382879506,-0.251314428281,41.7227908106,0.0,0.168208419317,1.38629436112,1.60943791243,1.60943791243,1.38629436112,-4.59005654818,5.9763509093,2.8903717579,-3.0859791514,3.85014760171,-2.12620330759,2.19722457734,1.55036665205,0.0,4.04305126783,-1.93329964146,0.69314718056,-5.28320372874,0.0,-5.9763509093,2.07944154168,-3.89690936762,0.182914372596,1.79175946923,-4.18459144007,3.09104245336,-2.88530845594,5.43372200355,-0.542628905744,1.9798501531e-08,0.0,-1.28797540951,5.85793315448,7.88193748927
