6.858368319617134112e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.442394179286176636e-01,-2.120209284205223088e-01,3.573982381582020418e-01,-3.573982381582020418e-01,6.608670780639800402e-01,8.301645212423098830e-01,-3.000652141843082044e-01,-3.010813020602279844e-01,-2.798539002329110403e-02,8.002461930200933660e-01,-2.900483006133963704e-01,-2.807297537868911896e-01,1.362913278750665924e-01,6.941389329340958980e-01,-3.940414168489720370e-01,-3.304397317457823391e-01,6.657568391044264844e-02,8.240044097735356177e-01,-4.934565659617227706e-01,-1.846805772259736966e-01,1.389781213630308931e-01,5.256720184338051771e-01,-4.328706801142688243e-01,-2.599797164526611026e-01,3.401875076911545781e-01,3.586139510209862546e-01,-1.985858057951650768e-01,-4.988377567630590259e-01,3.379522857586123585e-01,2.019822053935705353e-01,3.641021102319832309e-02,-4.895793715462226636e-01,4.187021758435822139e-01,-1.234967667179728695e-01,3.098169935120072549e-01,-5.560896623258090310e-01,4.306840430397891883e-01,1.300957714002040078e-01,1.926096922102092102e-01,-2.572894407692252750e-01,4.378322565496327590e-01,8.702151802394590963e-01,1.194344907028897396e+00,1.535986795345342326e+00,1.534456040606077387e+01,1.204444002063187291e+01,3.733633274800228996e+00,1.530958499241020832e+01,1.675433600872756834e+00,1.099789753061717557e+00,-1.395033986353027000e+00,2.376721237313775159e+00,1.502043813476868195e+01,3.763804955993423018e+00,4.297170668971506124e+00,9.458090484274225274e-01,1.564067374054287640e+01,1.486969914690252859e+00,1.102274932741343783e+01,-4.379016901662787231e-01,-8.599162076918199782e-01,1.013988515188693817e+01,-7.248604631591405445e-01
7.494744236110083557e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.256600051671961121e-02,-2.956135590969833915e-01,3.851772522937607635e-01,-3.851772522937607635e-01,7.066441504804448215e-01,9.933487842859645145e-01,-3.274771153570518734e-01,-2.752416341412426415e-01,-3.536102393359537022e-01,9.984674672315337896e-01,-3.854242944702920282e-01,-1.852139598479793925e-01,-2.153331922587742586e-01,5.376193251746481661e-01,-3.517064852501644023e-01,-3.730859834920783324e-01,2.839227489133427929e-01,4.285566953782826149e-01,-3.030867113891083653e-01,-3.658713091571885734e-01,6.552111400010131037e-01,1.937532775430656218e-01,-2.632325846846857442e-01,-4.298798378426056388e-01,7.299482357148702194e-01,-4.216970842606038855e-02,-4.850899145825944558e-02,-6.122582704595256331e-01,7.296527264634053989e-01,-1.276074205854355881e-01,2.021425376523464934e-01,-6.865835340088384253e-01,7.159654991528735524e-01,-1.754295289966983640e-01,3.399713154260152193e-01,-5.895691648524715722e-01,4.759464636449474706e-01,-1.363899276901841262e-01,3.589715456614931410e-01,-4.280644031512529923e-01,6.245580707242264218e-01,-1.150163007569907414e+00,-1.723575584394994697e+00,4.317447399970218008e-02,6.456982119662441066e-01,4.520708116262682985e+00,1.318678818267221509e+01,1.645267974795936894e+00,1.675433600872756834e+00,-9.385967829447441346e-01,-3.170531787165971060e-01,1.197034783756572907e+00,4.106032039383682997e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,8.809966463668645886e-01,5.737633057002862191e-01,1.909781386864666697e+00,2.156836152947447793e+00,-2.653906410226246071e-01,-1.014129434807019559e+00,6.355723922889838562e+00,-4.087986731680123276e-01
6.655260564964393666e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.038608274038429258e-01,6.641852740782100417e-01,-3.987312075514802268e-01,3.987312075514802268e-01,1.810382407734836552e-01,9.344099964053322882e-01,-3.097063577785093558e-01,-2.930173820580168620e-01,-2.360012642770805136e-01,7.408581246929167863e-01,-2.828737993967548880e-01,-2.879147712332247866e-01,2.416397629019964854e-01,5.734687227200753190e-01,-3.556650410525531436e-01,-3.690983174932230271e-01,2.341413735945661878e-01,7.625738997927514751e-01,-4.319212027123079389e-01,-2.474085506094695353e-01,2.191719281532609198e-01,7.185499439056391990e-01,-7.306913283424341099e-01,5.369085586554846190e-02,1.136976130565142684e-01,-7.716116007572122737e-02,-3.162744190490970192e-02,-5.922310712379476039e-01,7.638511442606346069e-01,-1.394635479000781719e-01,2.024954775538320706e-01,-6.861638950268516002e-01,7.266587720271634465e-01,-3.120621535633452126e-01,3.895065797278401964e-01,-6.445667871197274801e-01,5.950297369037574891e-01,-1.277324405600817614e-01,3.553734828603869467e-01,-4.243708939316829243e-01,6.184917927265988213e-01,8.702151802394590963e-01,1.194344907028897396e+00,2.282392956018162167e+00,2.579759026978682090e+00,7.588421640780877997e-01,-1.516439850694865088e-01,4.496402357546882000e-01,1.675433600872756834e+00,1.423893845727424612e+00,-3.170531787165971060e-01,1.016116483105993645e-01,2.033918196252847643e+00,-3.327754381823452845e-01,-1.717466254319769958e-01,8.276358978012290368e-01,8.796904211285621056e-01,-1.619948267899617156e-01,1.109278688529275803e+00,-5.421212481111649106e-01,-7.420493924629373295e-01,4.685394004458850681e+00,-7.197953703708211970e-01
7.410818071684516228e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.792983522870782512e-02,-4.130728942651927249e-01,4.111543836916307648e-01,-4.111543836916307648e-01,7.709673384035046206e-01,7.410346399779254023e-01,-2.832801742779127996e-01,-2.842915486222908905e-01,1.498681824636987625e-01,7.419458182520225487e-01,-2.829164964865099052e-01,-2.878720115589932238e-01,2.397103043850196957e-01,4.488120744245915339e-01,-3.453390355565033043e-01,-3.681727548915154635e-01,4.072427314880899818e-01,5.864611646680537582e-01,-3.246721854519722950e-01,-3.567361493244472492e-01,4.490764276976521585e-01,2.659242228329860014e-01,-2.688356234511307674e-01,-4.327446688153915311e-01,6.452003841688233043e-01,2.494257219877798193e-01,-1.198616742370847421e-01,-5.922310712379476039e-01,4.446659114864935924e-01,-2.175217266526973947e-01,2.157646772452435913e-01,-6.703870632579185251e-01,7.970609685724888704e-01,4.961244087777875317e-02,1.642444049616231805e-01,-3.944644777143336278e-01,2.798093076892608777e-01,9.268673435696815621e-02,2.228993847423486330e-01,-2.883826330812118144e-01,4.640446684097396801e-01,-4.767036116334519846e-01,-2.646153386830487619e-01,-7.032316866731178617e-01,-1.279261140387312201e-01,3.762970411098940815e+00,8.885089821397286203e-01,2.788362730345097518e-01,4.803690743761049875e-01,-6.689596460480810025e-01,-1.395033986353027000e+00,9.665498253935059125e+00,-1.305017934997914908e-01,2.008127644203808071e+00,1.144743834001707938e+01,1.707748843579651454e-01,-3.809092515626573416e-02,7.152643641827398646e+00,1.799133604121730512e+00,-2.897137766470486153e-01,-9.827184835832314391e-01,4.627796421064678256e+00,-7.043106581322448045e-01
3.430084900205142007e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.150597298726205420e+00,-2.672357228765565029e-01,3.766131750113953514e-01,-3.766131750113953514e-01,6.911038540072669267e-01,7.571926886281938884e-01,-2.879428719754334454e-01,-2.889555556865326946e-01,1.176257219543613841e-01,7.273707245600050664e-01,-2.826193379812229622e-01,-2.881696056328308386e-01,2.655650485125080618e-01,6.379386269478600768e-01,-3.713624143261649579e-01,-3.532855097928113142e-01,1.446168426714985744e-01,8.506049710702502376e-01,-5.239739965764513840e-01,-1.535716916316145764e-01,1.042527011474461973e-01,4.103134386228530772e-01,-3.264373455366205157e-01,-3.720774006438850035e-01,4.756491087150604424e-01,5.111938335653952725e-01,-3.746771601867724955e-01,-2.899341472659985319e-01,1.888304195682891651e-01,1.813580265897443422e-01,5.671588173887349288e-02,-5.137224365604534659e-01,4.373035256692617834e-01,2.038621102395059975e-02,1.936853558349514726e-01,-4.271519442725870142e-01,3.052816656055838962e-01,-1.062917995934332255e-01,3.459404174113547836e-01,-4.146875959653170685e-01,6.034683931423506786e-01,-4.767036116334519846e-01,-2.646153386830487619e-01,4.317447399970218008e-02,2.588860489637564433e-01,5.446086906639641789e+00,4.161931555415788075e+00,3.032368391373923555e-01,1.675433600872756834e+00,-4.797622096543520120e-01,-1.395033986353027000e+00,5.831517279874153026e+00,1.400507052192883906e-01,2.008127644203808071e+00,-1.717466254319769958e-01,2.442730189456703560e-01,3.839085370080325826e-02,1.083110344974480199e+01,6.679218377386872518e+00,-4.164890187523926368e-01,-8.714011155636406381e-01,4.109418170517129987e+00,-1.086557462258878060e-01
7.363681458787965095e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.093084861468317126e-03,2.612288071159012473e-02,2.358990183035171162e-01,-2.358990183035171162e-01,5.304545487781503477e-01,7.135222868707115085e-01,-2.736904274766344125e-01,-2.746991088530913450e-01,2.047675071147326831e-01,4.449782842771625724e-01,-1.710688209574935115e-01,-1.764555802586430799e-01,7.665007159825938388e-01,3.652525248552201953e-01,-3.216461159240788237e-01,-3.443056036504444917e-01,5.232756241834204403e-01,9.086074063629048236e-01,-5.986301364422957905e-01,-7.746864929743686734e-02,2.853403804865487295e-02,3.701507542610456558e-01,-3.019753589529481919e-01,-3.978412466948224591e-01,5.228107635653890251e-01,4.603464166537910573e-01,-3.074360101585226768e-01,-3.697047810723351202e-01,2.385254486531943330e-01,1.740530187346196744e-01,6.358989866962296011e-02,-5.218955149084586465e-01,4.438920549816291472e-01,-6.290854405945980887e-02,2.667517693991852124e-01,-5.082755452115808037e-01,3.778778856671041741e-01,5.113741335224969431e-01,-2.453127778507554480e-01,1.922498724772798706e-01,1.706715314621206625e-01,-1.150163007569907414e+00,-9.940954615390217297e-01,7.895806346725222635e-01,4.522921304650002194e-01,1.120946908138637177e+00,2.051032886667675026e+00,7.912481611950450411e-01,1.675433600872756834e+00,-5.455917913928787222e-01,-1.395033986353027000e+00,3.122699435886711616e-01,1.400507052192883906e-01,5.519482267783038409e+00,-1.717466254319769958e-01,1.394157852432307054e+00,3.443179691290791933e-01,1.360126473037928552e+00,1.894721344060031343e-01,-5.251691161830142063e-01,-6.458072256731183236e-01,2.381490668691970569e+00,-4.096669747888670443e-01
6.094271979304307640e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.685366185067122657e-01,-2.438657401067931829e-01,3.688917943063739213e-01,-3.688917943063739213e-01,6.783059627940617453e-01,8.119657349002905589e-01,-2.984113511053939627e-01,-2.994269745477567413e-01,8.329245651522954388e-03,9.210112550396682973e-01,-3.350708463940132997e-01,-2.356412149262739619e-01,-7.793369489555077023e-02,5.333871046310908470e-01,-3.514641558958838674e-01,-3.733300948738115244e-01,2.897997168329206064e-01,3.627816219153625066e-01,-2.824955426075166365e-01,-3.448810651891555668e-01,7.410765110446291271e-01,3.817921120470769702e-01,-3.083963657354039101e-01,-3.910785158892371993e-01,5.091407186812357821e-01,1.859227171420991531e-01,-9.222039466388791407e-02,-6.250229314284065918e-01,5.067297067481322248e-01,-2.207920212295585993e-01,2.167353792098736520e-01,-6.692329166665719198e-01,8.000105111475334096e-01,2.103567050738338606e-01,-3.300008637595951144e-02,-1.754694207225463987e-01,1.397113391494848589e-01,-3.161578382316868052e-01,4.062675423938109098e-01,-4.766150287617525461e-01,7.505209631905198631e-01,8.702151802394590963e-01,1.194344907028897396e+00,7.895806346725222635e-01,1.944173551300084901e-01,4.906164277369401971e-01,1.236906238976586830e-01,1.059654388326753960e+00,1.675433600872756834e+00,7.268018422755907482e-01,-1.395033986353027000e+00,-2.775732831899299091e-01,6.811557026574481810e-01,2.524503324141930127e-01,5.169923928819714770e-02,8.664445960669919788e-01,3.443179691290791933e-01,-7.743253235507893684e-02,5.982750473496798449e-01,-3.145012051319556190e-01,-9.595686902654863015e-01,2.272055260243043495e+00,-7.134278251512197189e-01
7.275877964176741264e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.168125405789941146e-02,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,5.776588147363217463e-01,-1.958402014071233266e-01,-1.968270210842247847e-01,4.758752831692208418e-01,9.454945405026142780e-01,-3.491729496599703109e-01,-2.215184411004260112e-01,-1.213645704988685348e-01,1.113201319098451991e+00,-8.273182312513628345e-01,1.060232883895321360e-01,-5.153448881492380673e-01,1.080327877874490916e+00,-8.848742575348973460e-01,2.143231377486825295e-01,-1.956366276130000192e-01,5.142125568631805699e-01,-4.198973192842036517e-01,-2.736435155903877980e-01,3.536439581239928520e-01,6.752177590866994539e-01,-6.498957460619614324e-01,3.656771983954452965e-02,2.852387413311105457e-02,-7.155757870546328170e-02,1.978345814390445878e-01,-6.815099472165210281e-01,6.654130516396675743e-01,-3.522482196123590259e-01,3.958572546383304913e-01,-6.516177643334781777e-01,6.300542290387013411e-01,3.655963346227582567e-01,-5.009129436365417770e-02,-8.150284211501407361e-03,2.728176439216154492e-01,-1.150163007569907414e+00,-2.646153386830487619e-01,4.317447399970218008e-02,2.588860489637564433e-01,1.992680551247367093e+00,2.479331167283234549e+00,3.276374052402750148e-01,1.077901337624430855e+00,-5.036672567890406738e-01,-1.395033986353027000e+00,1.618351374312716473e+00,-1.305017934997914908e-01,3.763804955993423018e+00,-1.717466254319769958e-01,6.578057353176750555e-01,-3.809092515626573416e-02,2.543998595126287565e+00,2.437888155596225737e+00,-7.784526353490143213e-01,-4.451491162651973199e-01,1.932229518217428943e+00,-7.549615860154385016e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,7.571926886281938884e-01,-2.879428719754334454e-01,-2.889555556865326946e-01,1.176257219543613841e-01,8.711341487039975240e-01,-3.115302818974556853e-01,-2.592162846763471085e-01,1.054325416410070541e-02,9.227513946383697485e-01,-5.726585892383531107e-01,-1.505090548259301331e-01,-2.508813317682370703e-01,6.773814818854309028e-01,-3.672348675745944480e-01,-3.133485645222494065e-01,3.303854652668098413e-01,5.489860954223166889e-01,-4.608992973595683607e-01,-2.304594247437880550e-01,3.128105912933110133e-01,-1.559126068144377764e-01,2.118616730754853059e-02,-5.295763563987755385e-01,8.408177961352500951e-01,2.096778449210259798e-01,2.849353955754413067e-02,-4.801665963383568436e-01,4.117613281936400860e-01,-6.705218627205481452e-01,4.828958692703874678e-01,-5.609538107388782890e-01,9.074482067474582969e-01,-4.218246548887095715e-01,4.114214794281583765e-01,-4.800938165256163348e-01,8.245614180399475357e-01,8.702151802394590963e-01,1.194344907028897396e+00,7.895806346725222635e-01,1.999540782474950706e+00,2.079853915558239841e+00,-1.516439850694865088e-01,2.718892883322772569e+00,1.675433600872756834e+00,1.030340113932736612e+00,-1.395033986353027000e+00,6.493232160335861147e-01,4.106032039383682997e-01,2.524503324141930127e-01,-1.717466254319769958e-01,2.130881304013516886e-01,2.179880661698734734e+00,9.169205651468664842e-02,3.204393617365619562e+00,-3.304779993081342626e-01,-8.840619700896378275e-01,1.909190484859760062e+00,5.214417966410408445e-01
7.104953828000226679e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.185530048760190025e-02,-1.673689642082512585e-01,3.393938174740903646e-01,-3.393938174740903646e-01,6.364147288228867438e-01,2.046916702641741193e-01,2.785825493821766363e-01,2.777289558762602861e-01,1.220109855499445173e+00,4.504439444116689617e-01,-1.753451175726383759e-01,-1.807381449774621562e-01,7.568051869347856009e-01,7.900135684995247543e-01,-4.520694001368285031e-01,-2.719850256634537833e-01,-6.655824701784239517e-02,5.595207812139196824e-02,2.572797885176227820e-03,-5.428784641794771187e-02,1.141623880100248511e+00,7.525693575321673601e-01,-7.987829985139300870e-01,1.254063439617026654e-01,7.374978912095560279e-02,7.309320224660187382e-01,-7.636351083635222192e-01,1.715008822811774913e-01,-2.592770093691904726e-02,3.479122056865884827e-01,-1.451705002543902945e-01,-2.736832812820932381e-01,2.870850573472875089e-01,-2.446732120349989770e-01,3.704722387413338369e-01,-6.234334892472569445e-01,5.362963577851588282e-01,5.514361474368482952e-02,2.510201158655325226e-01,-3.172493275793175083e-01,4.903510315668360708e-01,1.967557843030035836e-01,4.648647841729242614e-01,4.317447399970218008e-02,1.299486612962605370e-01,2.321257078265272611e+00,3.072470298757554730e-01,9.864526900181059821e-01,1.675433600872756834e+00,2.938283288182583219e-01,-1.395033986353027000e+00,2.081799623924474485e+00,4.106032039383682997e-01,2.524503324141930127e-01,1.615820292329416263e+00,1.751851972319435069e-01,3.443179691290791933e-01,5.990658231239833764e-01,5.529460184732780448e+00,-2.400736141100805743e-01,-3.491082127243229083e-01,1.563604984494728178e+00,-4.138637659563316751e-01
