-1.577036262355832053e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.796580123808906526e+00,-2.067384963299318201e+00,0.000000000000000000e+00,-2.067384963299319534e+00,2.130124853923802131e-01,1.300467719101178199e-01,-3.150777990291019126e+00,-2.608885126467581195e+00,-1.610733261957308704e+00,-1.250203035732763424e-01,4.964653186387769090e-01,-1.923637477302035714e+00,-1.644375657370440669e+00,-1.759492882904681588e-01,5.090145122953261270e-01,-1.149226282953793810e+00,-1.529424920577233893e+00,-1.179847510089939849e-01,5.099463264481889357e-01,-8.394797608391365573e-01,-1.614445620152622052e+00,-3.244596185818302003e-01,4.447114963365910167e-01,-1.282365022249894793e+00,-1.139283168914653643e+00,-3.376219219968289442e-01,5.420095159534280560e-01,-9.192993229611058359e-01,-3.870806653772741468e-01,-3.102868014576632971e-01,5.374438928827716122e-01,-5.075318118434067882e-01,-1.916932488839841742e-01,-5.042326502176978087e-01,5.469186438787727589e-01,-6.486095620996925604e-01,1.547547445467967187e-01,-8.138017118016290796e-01,5.583537201811537010e-01,-2.614174969932635539e-01,-1.141617367298569802e-01,-5.658119246611291731e-01,5.629077825608354013e-01,-1.560343114562028621e-01,9.157470229098947367e-01,1.116127447253524085e+00,1.308130270562915864e+00,6.647253740855254556e+00,-8.218599672373780862e-01,2.913652829399338895e+00,2.783148690406721748e+00,-1.358213074950757271e+00,4.645992559914595255e+00,2.039468584556143882e-01,1.262863381447151712e+00,1.082213622984182555e+00,-1.399164377469804155e+00,2.245405273442107053e+00,-1.938939995392025661e+00,8.283742321869292269e+00,-2.254350194090964710e+00,3.480174004272662103e+00,-3.248912529707500774e+00,4.606728303527534152e+00,-3.570922906436765132e+00,1.008951447779997901e+00,7.574814656089767340e+00,-8.787488470685264064e-01,1.851993528361959296e+00,-2.219745837686652568e+00,3.151408909242473300e+00,-3.269594526781387511e-01,-1.637713194151973140e+00,6.769481976664321055e-01,-9.570720606139312414e-01,3.798147049253284724e+00,-4.114043051880585389e-01
3.502095399913641993e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.238509380502276880e+00,-2.369135602546413200e+00,0.000000000000000000e+00,-2.369135602546413200e+00,2.939780270535489182e-01,3.932504192402448417e-01,6.385932138881195153e-01,-1.320559480832110388e+00,-2.749966319447348262e+00,2.409193825733157435e-01,4.964653186387769090e-01,-9.331682372993120866e-01,-2.625679257745657580e+00,-4.819393971982572911e-01,5.090145122953261270e-01,-2.686125757798827784e+00,-1.130530255892133074e+00,-8.054279994438597878e-01,-3.596611185713369796e+00,-2.261880285597884122e+00,-7.476787640589900308e-01,-8.747297653409671359e-01,-5.337201906684882147e+00,-3.003020827358892308e+00,-5.393523542346509991e-01,-9.764788192565707625e-01,-2.725580235452331301e+00,-1.601439011987491501e+00,1.247858510989809794e-01,-7.955312139196917265e-01,-4.842675997805463872e+00,-4.053079533494222453e+00,1.972911429159249774e-01,-5.884693688743590778e-01,5.469186438787727589e-01,-8.385528323261731698e-01,2.163559036829586502e-01,-1.271730794682749632e+00,5.583537201811537010e-01,-8.843633058721434015e-01,1.733896618119739608e-01,4.036191882311588874e-01,5.629077815932678197e-01,-2.506118082914823852e-01,-1.356953675517505120e+00,-2.305618858991311804e+00,1.147572943985084026e-01,2.809774911751925508e+00,-2.237386735293824813e+00,2.320735227183405858e+00,3.671585908311903346e+00,4.930429222430839920e-01,2.859380223520696429e+00,-7.640473884078833322e-01,1.262863381447151712e+00,-1.051797326245014208e+00,-2.156780667580782129e-01,1.811797054507991112e+00,-1.601677621316200506e+00,1.233098754109752004e+00,-4.043768625807698136e+00,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,9.459574983362500911e-01,2.924035589479103692e+00,-2.331524272910439066e+00,2.006201957511958511e+00,-1.217636851062672942e+00,2.083440756562274565e+00,-9.704669314578893147e-01,-1.393309506819339516e+00,6.769481976664321055e-01,-1.839621066733064803e+00,3.308747867393869502e+00,3.911940969871680607e-01
-2.205011226369755772e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.690233822128868413e+00,-6.989371323394464319e-01,0.000000000000000000e+00,-6.989371323394464319e-01,-7.512004807369433435e-01,3.005371578563831858e-01,6.385932138881195153e-01,-1.723841943293942247e+00,-2.192073738988334686e+00,-2.422009851128839597e-01,4.964653186387769090e-01,-3.195531888377016738e+00,-1.451421331220309252e+00,-4.093799517976028923e-01,5.090145122953261270e-01,-1.988148380419317185e+00,-1.213077325137198903e+00,-2.143146262605227226e-01,5.099463264481889357e-01,-1.011103958886235610e+00,-1.449938007550969354e+00,-5.600874575553888013e-02,4.447114963365910167e-01,-8.013682224371601048e-01,-1.588132122027345661e+00,-1.043254921488149911e+00,-2.475406283929182383e+00,-1.383024804829106280e+00,1.642834203645995306e-01,-8.160226294327713736e-01,-3.687205727499465624e+00,-2.908112137686504006e+00,2.101756865940113683e-01,-8.357032296366044832e-01,5.469186438787727589e-01,-1.693235431358858678e+00,3.724503505411259630e-01,-1.253951271500869158e+00,5.583537201811537010e-01,-8.552114100716343703e-01,1.644539527138222379e-01,-4.273616116475861260e-01,5.629077868022454023e-01,-3.135007148880379346e-01,9.157470229098947367e-01,1.116127447253524085e+00,1.781728796931370429e+00,4.414541603330238040e+00,-3.436232368968641926e-01,1.371843755656046548e+00,3.167200638460590523e-02,-2.501491434850847906e+00,1.956760530177966695e+00,-4.317910939095351286e-01,1.262863381447151712e+00,1.329639528732641907e+00,-2.156780667580782129e-01,8.464545870931510230e-01,-1.397174455636168044e+00,4.166372324325691601e+00,-1.886400155422427005e+00,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,8.928505875591120633e-01,3.470313787394731175e+00,-1.093810680790179957e+00,1.004638675005801451e-01,-2.164358477783852930e+00,1.697737657257761601e+00,7.871936208986052286e-02,-1.281458562275678226e+00,6.769481976664321055e-01,-6.055999680279490205e-01,2.997073519537729158e+00,-3.790900151634004622e-01
9.945524963638862140e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.166931240346884557e+00,-3.021309859553513721e+00,0.000000000000000000e+00,-3.021309859553513721e+00,4.050584684680061942e-01,-2.288007053512808656e-02,-1.857991566434541886e+00,-1.472647621250273264e+00,-1.282070410007522643e+00,-2.400206569726780204e-01,4.964653186387769090e-01,-3.137057608524242980e+00,-1.454714176177203555e+00,-6.686645326526786670e-01,-3.279219239207674885e+00,-1.920559949286179346e+00,-9.435155148368462585e-01,-5.104005456946338892e-01,5.099463264481889357e-01,-1.889214530933599701e+00,-1.046602309155781896e+00,-7.434666380847343436e-01,4.447114963365910167e-01,-3.498349252629112893e+00,-6.559235036213215686e-01,-4.925129489966489360e-01,5.420095159534280560e-01,-1.383024804829106280e+00,-2.353756033548896065e-01,-9.578430467282154082e-01,-2.257031997077150631e+00,-1.490938252943804887e+00,2.933229077093178483e-01,-2.533461866724900924e-01,5.469186438787727589e-01,-2.044792193365040645e-01,-6.055948410004304006e-02,-8.689730440424170421e-01,5.583537201811537010e-01,-3.260977072694334900e-01,-7.215500747303382756e-02,8.287396791682040409e-02,-1.627382526286696995e+00,-2.693172577822406377e-01,-3.512675954012574042e-01,-1.467373052082127094e-01,-6.766705114074018645e-01,-3.733455376421553895e-01,5.805907677259192212e-01,2.213107869713077047e+00,1.865764102420233161e+00,-1.486012269207272141e+00,1.683523179935078717e+00,-1.758570430803985341e+00,3.948557440587476264e-01,-6.859676926372060279e-01,-1.399164377469804155e+00,3.232032503031764481e+00,3.110555975035709797e-01,-2.335380309982179325e-01,3.569425274593024389e-01,2.386411110931978108e+00,-2.884917914319139243e+00,6.153862586514585509e+00,-1.791224175586113576e+00,1.227416659436125906e-01,-3.400791707883636938e-01,-3.674352616927324178e+00,2.895540716631384459e+00,-1.514642685481349532e-02,1.974004752821287845e+00,-9.546546022338343596e-01,7.200007216744741534e-01,6.769481976664321055e-01,-1.576690774218485025e+00,2.984590830033242881e+00,-2.920118396916100423e-01
-1.314022841126320396e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.562789175838309230e-01,-2.256966032187926796e+00,0.000000000000000000e+00,-2.256966032187925908e+00,2.666744961519872947e-01,5.362704885281976454e-03,-1.986457732964355793e+00,-1.585557282017930225e+00,-1.334693566696153244e+00,-2.693457894301557465e-01,4.964653186387769090e-01,6.653839270588289834e-01,-1.411255547936770771e+00,-2.826721795847450536e-01,5.090145122953261270e-01,-1.432364103796936794e+00,-1.373862209835244430e+00,-7.727875072806483780e-02,5.099463264481889357e-01,-7.747823760958021388e-01,-1.690526903897328292e+00,-5.012685889656218752e-01,4.447114963365910167e-01,-1.763838671428348492e+00,-9.107109438892725395e-01,-1.394353761176877760e-01,5.420095159534280560e-01,-5.165799246224542784e-01,-6.183649209819207515e-01,-3.367286267935487576e-01,5.374438928827716122e-01,-5.590124626546891795e-01,-1.654163090591314611e-01,-2.928702511518933571e-01,5.469186438787727589e-01,-2.658965654901341291e-01,-2.306977039692844483e-02,-1.210959615562601455e+00,5.583537201811537010e-01,-7.869840246445378718e-01,1.422130923097157662e-01,4.756127299531606734e-01,5.629077815932678197e-01,-2.469311409417812853e-01,-3.512675954012574042e-01,-1.467373052082127094e-01,1.147572943985084026e-01,1.921865917235592303e+00,-2.834430209681750856e+00,2.431334787749023452e+00,2.857816687394481026e+00,-6.149732941325358748e-01,1.728494264801871516e+00,-1.991345661644581266e+00,1.262863381447151712e+00,-4.497697028296709365e-01,-1.399164377469804155e+00,2.866936711825960327e+00,-4.611760956734612393e-01,-2.335380309982179325e-01,-4.692458723106043728e+00,2.386411110931978108e+00,-3.114042892141133390e+00,-2.438678114494460814e-01,3.310555580949937071e-01,2.219487519474473980e-01,6.896343898738911404e-01,-3.443792886298760347e+00,3.190398925047797096e+00,3.264092556974939469e-02,2.812509534525647670e+00,-1.806557699574658921e-02,7.200007258927245690e-01,6.769481976664321055e-01,-9.999714918583038070e-01,2.865421853882548664e+00,6.646336595148759629e-01
-4.182674970465787533e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.128993537004904901e+00,-1.498215547573941375e+00,0.000000000000000000e+00,-1.498215547573940931e+00,-2.701254979640588250e-02,-7.151970775507256184e-02,-1.676545066396982753e+00,-1.313173237292806661e+00,-1.197984150363039735e+00,-8.896402684587797483e-01,-1.744331918059183861e+00,-9.023908897764086889e-01,-7.677783389325431029e-01,-8.542619482815126952e-01,-2.405577667558145283e+00,-1.295041456784289169e+00,-7.863847969183257458e-01,9.480472931829844394e-03,5.099463264481889357e-01,-6.488687756916797778e-01,-1.868243763829280590e+00,-5.661351339746124589e-01,4.447114963365910167e-01,-2.013769335301371477e+00,-8.366630438352017363e-01,-2.033312705165802592e-01,5.420095159534280560e-01,-6.319680457326738443e-01,-5.385471586576765501e-01,-3.461990461523661855e-01,5.374438928827716122e-01,-5.780848679738586071e-01,-1.561775819864341663e-01,-4.115795350158717447e-01,5.469186438787727589e-01,-4.676435460304379510e-01,8.119606875603821439e-02,-3.564343978110914857e-01,5.583537201811537010e-01,2.147835845688400580e-01,-5.781701628496395129e-01,4.033547402062975240e-01,5.629077815932678197e-01,-2.320492793525842645e-01,-1.356953675517505120e+00,-1.042754106529574454e+00,7.614008957696074553e-01,2.441259383080673917e+00,-1.602067052859689200e+00,1.554735636807599075e+00,2.381591001975348565e+00,1.565165409016158748e-02,2.326633501955825967e+00,-3.074626370271548725e-01,1.262863381447151712e+00,-5.302098412481174305e-01,-1.399164377469804155e+00,1.152022817098478091e+00,-1.288976400271622191e+00,-2.335380309982179325e-01,-3.656492092475013500e+00,4.177291253419271655e+00,-1.585331879056871118e+00,-2.438678114494460814e-01,3.310555580949937071e-01,1.405322709246671575e+00,2.321691770007624722e+00,-1.797629129839188433e+00,1.798655923867177098e+00,-4.049674897040640986e-01,9.748457190433271746e-01,-1.375899157886371071e+00,7.200007236709419223e-01,6.769481976664321055e-01,-3.947343570409522773e-01,2.338301767734789927e+00,3.901252244520112544e-01
-3.973390932052231483e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.446819369684714252e+00,-2.172623096718973024e+00,0.000000000000000000e+00,-2.172623096718973024e+00,2.440491253406459893e-01,9.937970257307790489e-02,-2.680117228666489826e+00,-2.195218646279278207e+00,-1.535000793148638909e+00,1.022586912776808632e-01,4.964653186387769090e-01,-1.186848222317224311e+00,-2.152953196522719992e+00,-4.906087259117853927e-01,5.090145122953261270e-01,-2.835150334838125730e+00,-1.121074931034703015e+00,-9.381242421499866868e-01,-2.789638050929227120e+00,-1.650463706902978167e+00,-6.362293846580002743e-01,-5.471455815837108494e-01,4.447114963365910167e-01,-1.934198533412480492e+00,-8.578572356654117215e-01,-5.884196207141629831e-01,5.420095159534280560e-01,-1.829047958124966122e+00,-1.517448039770145918e-01,-9.640654123163153733e-01,-2.229713946126778090e+00,-1.463868514795624520e+00,2.967444113013215645e-01,-5.280503297737282331e-02,5.469186438787727589e-01,7.487623546782622153e-02,-2.758737127468823269e-01,-1.711377791272528537e+00,5.583537201811537010e-01,-1.960991789093071258e+00,3.533577366345204140e-01,-1.720065993570772944e-01,5.629077815932678197e-01,-2.917100570547336291e-01,9.157470229098947367e-01,1.116127447253524085e+00,7.614008957696074553e-01,1.688315302428507358e+00,-1.610966557456997350e+00,1.191240819804703532e+00,1.043727031156912011e+00,-1.064991040061775474e+00,2.533294332910613900e+00,3.510082332479949607e-01,1.262863381447151712e+00,7.747322443492533628e-01,-1.399164377469804155e+00,-8.888287633922042907e-01,-3.274741835067247031e+00,2.091026275576147064e+00,-2.405929059624514643e+00,-3.230859478167258936e-01,-2.732395464620393177e+00,-2.438678114494460814e-01,-3.805380415976368003e+00,9.315883990854718633e-01,2.321691770007624722e+00,-1.416812775504443511e+00,3.995006448245306263e-01,-1.560450973579192935e+00,1.387528535972885724e+00,-9.358106799197021819e-02,7.200007236709419223e-01,6.769481976664321055e-01,-1.422610480997963389e+00,2.294696435458631889e+00,-3.413419433201468900e-01
-3.058632374914119906e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.062157547231587618e+00,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,-3.225641656824058678e-01,-1.113101201779305383e+00,-8.179591483689712117e-01,-8.581500963235801915e-01,1.466600710176658717e-01,4.964653186387769090e-01,-1.097084570586578156e+00,-2.284999540378327421e+00,5.289227218870489189e-01,5.090145122953261270e-01,-2.389478431173317763e-01,-4.009551605298321775e+00,2.516213287953054656e-01,5.099463264481889357e-01,-3.587333075786692249e-01,-2.525553685203995702e+00,-3.414319466571407169e-01,4.447114963365910167e-01,-1.320508780314921804e+00,-1.115424509633572203e+00,5.382215861765861364e-02,5.420095159534280560e-01,-2.210247050713863848e-01,-8.976455404489565026e-01,-7.020302912360418812e-01,5.374438928827716122e-01,-1.946781389997026546e+00,1.354265557411497012e-01,-9.169028840213899745e-01,5.469186438787727589e-01,-2.247713224403832921e+00,4.168086549136835184e-01,-5.125305365382684109e-01,5.583537201811537010e-01,6.206447023984947714e-02,-3.924954062905587904e-01,-1.051136575772631865e+00,5.629077815932678197e-01,-2.717389651174258458e-01,-1.356953675517505120e+00,-1.467373052082127094e-01,1.147572943985084026e-01,1.921865917235592303e+00,-2.206206553451484531e+00,1.853769774588315933e+00,2.506536653867116993e+00,-2.436183715125938287e-01,1.771158101426079323e+00,-1.219807107841087257e+00,8.560559601467834234e-01,-4.787733269406573289e-01,-1.399164377469804155e+00,1.996527217813961919e+00,-6.860566260937575045e-01,-2.335380309982179325e-01,3.569425274593024389e-01,3.480174004272662103e+00,-2.136099850075184214e+00,-2.438678114494460814e-01,3.310555580949937071e-01,7.157367946581320028e-01,-3.400791707883636938e-01,-3.297891063810012291e+00,2.190002451550012719e+00,-3.545265569433461161e-01,2.158860110969545332e+00,-3.748718103200668339e-02,-1.325868372010750695e+00,6.769481976664321055e-01,-6.934836470156123533e-02,2.147184450299820746e+00,-6.682876469186034285e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.362704885281976454e-03,-1.986457732964355793e+00,-1.585557282017930225e+00,-1.334693566696153244e+00,1.009892172841402036e-02,4.964653186387769090e-01,-1.411397617622710987e+00,-1.918861764646600854e+00,2.265828634760977678e-01,5.090145122953261270e-01,-5.286687635134246221e-01,-2.406912752993908722e+00,-3.536395989431842524e-01,5.099463264481889357e-01,-1.327686313606553759e+00,-1.243754943464574270e+00,-2.903088358337767017e-01,4.447114963365910167e-01,-1.209260628988717778e+00,-1.188681498534267966e+00,-1.202200501401252231e+00,-2.067124589221740916e+00,-1.026574734372604603e+00,2.506560034486404742e-01,-3.005302649948953242e-01,5.374438928827716122e-01,-4.891528918859211483e-01,-2.015722060243478608e-01,-1.787690402120245103e+00,-1.830459052754675353e+00,-6.717696562785502312e-01,7.460752338159146735e-01,-2.064855941861508448e+00,-3.458593361536049571e+00,-2.642560934907093539e+00,4.544765090472238644e-01,7.174444543308571287e-01,5.629077779624388489e-01,-2.116733487463947072e-01,9.157470229098947367e-01,1.116127447253524085e+00,7.614008957696074553e-01,4.105617372821512845e+00,-1.059129936460879273e+00,1.877158853713984721e+00,3.167200638460590523e-02,-3.188101258007009164e+00,3.247496831843608156e+00,1.701919612761307321e-01,1.262863381447151712e+00,1.026911968458902535e+00,-1.399164377469804155e+00,1.474154878341576547e+00,-1.365728708965100013e+00,1.233098754109752004e+00,-3.519549180058594740e+00,-3.230859478167258936e-01,-3.452567640086311229e+00,-2.438678114494460814e-01,3.310555580949937071e-01,1.803450353602030765e-01,4.712612616195817061e+00,-1.069220374538520035e+00,7.762424291378893226e-01,-2.061974980184857476e+00,2.330959671089023466e+00,1.920724367916470110e-01,7.200007236709419223e-01,6.769481976664321055e-01,-1.049759708085353127e+00,2.136434823807881411e+00,9.749663239941971371e-01
-8.231118442351668951e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.944254828886008202e+00,-1.935239922645376254e+00,0.000000000000000000e+00,-1.935239922645375810e+00,1.690860929632679588e-01,-1.126601317082882581e+00,-4.014122203541601874e-01,-1.924515642678804872e-01,-2.595522789232661554e-01,-8.765777881121976645e-01,-1.765393090491716555e+00,-9.171263487514502710e-01,-7.776815188562364867e-01,-1.290639158615750418e-03,5.090145122953261270e-01,-8.260672398676819350e-01,-1.838287442513422798e+00,-1.656861957370006744e+00,-1.425564130059118195e+00,-6.169504784750707849e-01,-1.905853592467233737e-01,-1.172618707555795996e-02,4.447114963365910167e-01,-7.373037889784140875e-01,-1.678376859022489231e+00,1.154485268837597417e-01,5.420095159534280560e-01,-1.391803095774058752e-01,-1.001226500152151866e+00,-1.346274655704097767e-01,5.374438928827716122e-01,-2.161333764386578482e-01,-3.863109626767159410e-01,-7.086797300953213696e-01,5.469186438787727589e-01,-1.174938215487559390e+00,2.965102974028779870e-01,-9.268553168219483274e-01,5.583537201811537010e-01,-3.962728331504621893e-01,-3.056069886067825508e-02,4.024404122514640414e-01,-1.823116999098780333e+00,-2.451196788368401602e-01,3.622780339962035079e-01,5.482673204886489016e-01,1.147572943985084026e-01,1.402472451390510910e+00,-2.576427054616892143e+00,1.937747652321542224e+00,1.339734150236021826e+00,-1.730951440064407931e+00,2.481828695017679109e+00,-6.426744766518317498e-01,1.262863381447151712e+00,3.814606359333870267e-01,-1.399164377469804155e+00,2.158111639192146214e+00,-6.100933019677243774e-01,1.233098754109752004e+00,-3.591153143489364208e+00,-3.230859478167258936e-01,-3.516182189850200590e+00,3.123098974079683732e+00,-3.030082911705599624e+00,1.288092554522830835e-01,2.321691770007624722e+00,-2.198892731386663524e+00,1.357741905629914703e+00,-1.456703805863125423e+00,2.686549181369033423e+00,6.449960258108772271e-01,7.200007218639866702e-01,6.769481976664321055e-01,5.269619106783338114e-02,1.961248757221677241e+00,3.849250143875680985e-01
