,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
0,-0.08119015473001323,0,0,-2.5512817187328727,-2.5649493574615367,0,-5.129898714923075,-0.08004270767353637,-0.11720716463557396,-9.09397646121071,-9.09397646121071,-2.201843523192514,-0.1836127125575745,0.0,-6.8679744089702925,-1.7853285788977644,-0.25213108818746205,0.0,-5.1241925769582615,-1.5012243277938675,-0.3078847797693004,0.0,-4.004961001087415,-1.3280254529959148,-0.49166512602691487,0.0,-4.385540453973678,-0.9457379332004561,-0.711274565152502,0.0,-4.79339676912905,-0.6753425559264387,-0.9072951689655772,0.0,-4.534156809074272,-0.5168679382219533,-1.2656663733312759,0.0,-5.00082167264793,-0.3313571359544425,-1.415281897993143,0.0,-3.891820298110626,-0.27820332849723717,41.69368798606765,8.169981546778508e-09,0.5823783228928577,1.6094379124341003,1.791759469228055,1.9459101490553132,5.480638923341991,-2.0390534807745477,7.519692404116539,4.867534450455582,-2.6521579536609567,6.452048954437226,-1.0676434496793132,2.1972245773362196,1.7446625561658817,0.0,4.1588830833596715,-3.3608093207568674,4.02535169073515,-3.4943407133813897,1.9459101490553132,-5.573782255061226,2.995732273553991,-4.523960130562548,0.5419728811394873,5.327876168789581,-2.191816235326958,3.7612001156935624,-3.7584922884229766,6.095824562432225,-1.4238678416843145,-16.904449891737308,0.0,-2.4094683284765055,7.516977224604321,6.214608098422191
1,-0.05001042057466142,0,0,-3.0204248861443626,-2.8449093838194073,0,-5.6898187676388154,-0.05989814158106896,-0.03922071315328127,0.0,-5.576185817551493,-3.258096538021482,-0.08338160893905101,0.0,-4.240527072400182,-2.5257286443082556,-0.3422862064866327,0.0,-9.181562897071988,-1.2383742310432684,-0.5533852381847867,-7.377758908227875,-7.377758908227875,-0.8556661100577202,-0.7291871170431422,-8.068481276304787,-8.068481276304787,-0.6583610644745297,-1.0296194171811581,-6.299765906762495,-6.299765906762495,-0.4418327522790392,-1.2078115806331016,-13.536986423297126,-13.536986423297126,-0.3550342544812724,-1.3217558399823195,0.0,-5.4161004022044175,-0.3101549283038396,-1.7749523509116738,0.0,-5.333100940390914,-0.18571714579509283,41.72282624112091,0.0,0.1426747677927277,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.4849066497880004,-4.097118489104826,6.582025138892826,6.0844994130751715,-0.4975257258176549,4.30406509320417,-2.2779600456886566,2.1972245773362196,1.152971055129955,0.6931471805599453,3.58351893845611,-2.998506200436716,0.6931471805599453,-5.8888779583328805,0.0,0.0,0.0,0.0,0.5162741773031383,2.1972245773362196,-4.384800561556607,3.970291913552122,-2.6117332253407044,4.574710978503383,-2.0073141603894435,0.0,0.0,-3.3896659721962057,7.074963197966044,7.895063498091573
2,-0.09134977858822796,0,0,-2.4383866341531073,-1.295322582914164,0,-2.590645165828328,-0.3199429346700024,-0.06669137449867228,0.0,-6.677354049361642,-2.740840023925201,-0.21570857282669167,0.0,-10.24196670253024,-1.6397432619294292,-0.3209077200801014,0.0,-7.338922736513672,-1.292768303109067,-0.3422862064866327,0.0,-4.411916514609947,-1.2383742310432684,-0.3757893399620478,0.0,-3.356001167742794,-1.160744069775116,-1.0628942060660305,-5.8174417931287215,-5.8174417931287215,-0.4238142467763609,-1.2205021062771466,-10.629693336998475,-10.629693336998475,-0.3496737484797488,-1.486377819676873,0.0,-7.2847188769580855,-0.25642952894767645,-1.7609878105613013,0.0,-5.265653559729245,-0.18859116980755003,41.697849396279416,4.9744275682592125e-08,-0.14970425187012362,1.6094379124341003,1.791759469228055,2.0794415416798357,3.7376696182833684,-1.3437347467010947,5.081404364984463,1.0986122886681098,-3.982792076316353,3.2188758248682006,-1.8625285401162623,2.1972245773362196,1.8132656744490185,0.6931471805599453,2.302585092994046,-2.7788192719904172,2.0794415416798357,-3.001962823304627,0.0,0.0,0.0,0.0,0.49460894145467327,2.5649493574615367,-2.5164550075229264,1.3862943611198906,-3.6951100038645723,4.02535169073515,-1.0560526742493137,0.0,0.0,-2.0191080033304285,6.79346613258001,6.282266746896006
3,-0.05406722127027582,0,0,-2.9444389791664407,-3.4499875458315876,0,-6.899975091663175,-0.032260862218221435,-0.16251892949777494,-5.991464547107983,-5.991464547107983,-1.8971199848858813,-0.21511137961694557,0.0,-10.086850233838488,-1.6422277352570913,-0.3973017974690035,-7.160491226222282,-7.160491226222282,-1.1151415906193203,-0.4480247225269604,0.0,-6.494093403669793,-1.0185695809945732,-0.6725278933572097,0.0,-9.128696382935669,-0.7142005897577777,-0.7884573603642702,0.0,-5.8174417931287215,-0.6061358035703156,-1.3083328196501787,-7.031215465679797,-7.031215465679797,-0.3150810466398954,-1.0986122886681098,0.0,-4.0298060410845284,-0.40546510810816444,-1.4586150226995167,0.0,-4.041467881706116,-0.26469255422708216,41.713185580828146,0.0,0.055710607014005854,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.0,0.0,6.411818267709897,3.6109179126442243,-2.8009003550656724,2.8903717578961645,-3.521446509813732,1.9459101490553132,1.254403657952828,0.0,5.4680601411351315,-0.9437581265747658,0.0,0.0,1.3862943611198906,-5.025523906590006,3.9512437185814275,-2.4605745491284696,0.18043906842584287,0.0,-6.411818267709897,5.176149732573829,-1.235668535136068,4.418840607796598,-1.9929776599132991,2.5748154387967847e-08,0.0,-3.0976440545481188,6.782192056006791,6.464588303689961
4,-0.2682639865946794,0,0,-1.4469189829363254,-2.740840023925201,0,-5.4816800478504,-0.06669137449867228,-0.15415067982725836,-6.2997659067625,-6.2997659067625,-1.9459101490553135,-0.2231435513142097,0.0,0.0,-1.6094379124341003,-0.2835752904991275,0.0,-5.8716682639458435,-1.3987168811184478,-0.2933478099874583,0.0,-3.8515504812925143,-1.3694872428035094,-0.5679840376059393,0.0,-5.41610040220442,-0.8362480242006186,-0.612517446159836,0.0,-3.904071484963992,-0.7808527609790509,-0.9236708391717777,0.0,-4.664876112287454,-0.5059356384717989,-1.1249295969854831,0.0,-4.164084646759786,-0.3925617032722565,-1.7272209480904839,0.0,-5.107799042549902,-0.19574457712609536,41.72499015576424,0.0,0.15978668736090193,1.0986122886681098,1.3862943611198906,1.6094379124341003,1.791759469228055,-4.965172920019499,6.756932389247553,4.969813299576001,-1.7871190896715528,2.9444389791664403,-3.812493410081113,2.1972245773362196,1.3198936420512548,0.0,4.983606621708336,-1.7733257675392171,0.0,-6.756932389247553,1.3862943611198906,-5.3706380281276624,0.0,0.0,0.2209111065214443,0.6931471805599453,-6.063785208687608,5.575949103146316,-1.1809832861012373,5.6131281063880705,-1.1438042828594832,2.386674007700027e-08,0.0,-2.4571143188193614,6.674561391814426,8.467582690862903
5,-0.056352936551131744,0,0,-2.9041650800285006,-2.03688192726104,0,-4.073763854522079,-0.13976194237515874,-0.17693070815907821,-5.556017579418241,-5.556017579418241,-1.8191584434161694,-0.3930425881096072,-4.1588830833596715,-4.1588830833596715,-1.1239300966523995,-0.45198512374305727,-5.509140433474205,-5.509140433474205,-1.0116009116784799,-0.262364264467491,0.0,-3.552983994194533,-1.466337068793427,-0.5959834321062977,0.0,-5.951059132472943,-0.8007778447523107,-0.6443570163905132,0.0,-4.1588830833596715,-0.7444404749474959,-0.9295359586241757,0.0,-4.713304628528643,-0.5020919437972361,-1.2039728043259361,0.0,-4.60517018598809,-0.35667494393873245,-1.0560526742493137,0.0,-2.79005608217729,-0.4274440148269396,41.722818292589146,0.0,0.22897447162500295,0.6931471805599453,1.0986122886681098,1.791759469228055,2.1972245773362196,-3.1734134507914433,5.3706380281276624,4.31748811353631,-1.0531499145913523,3.6635616461296463,-1.7070763819980164,2.1972245773362196,1.2975902202897405,0.0,2.70805020110221,-2.662587827025453,0.0,-5.3706380281276624,2.302585092994046,-3.068052935133617,0.0,0.0,0.7036745643585742,1.791759469228055,-3.578878558899608,3.6888794541139363,-1.6817585740137264,2.995732273553991,-2.374905754573672,-17.169069026528852,0.0,-1.784911405070288,6.198478716492308,7.8928255262511176
6,-0.119959315078979,0,0,-2.1799827709017134,-2.662587827025453,0,-5.325175654050905,-0.07232066157962613,-0.12629372532429212,-7.964454528202789,-7.964454528202789,-2.1316272948504063,-0.12136085700426748,0.0,-4.913471545642608,-2.169053700369523,-0.3448404862917295,0.0,-9.574983485564099,-1.2321436812926323,-0.6007738604289302,-5.927967150478823,-5.927967150478823,-0.7949298748698876,-0.587786664902119,0.0,-5.780743515792328,-0.8109302162163288,-0.8362480242006186,0.0,-6.802394763324311,-0.5679840376059393,-1.3121863889661687,-6.962480178671384,-6.962480178671384,-0.31365755885504165,-0.9650808960435872,0.0,-3.4190427419821656,-0.4795730802618862,-2.120263536200091,0.0,-7.82404601085629,-0.12783337150988489,41.7055246187664,0.0,-0.04839654086185021,1.6094379124341003,1.791759469228055,1.791759469228055,1.6094379124341003,-3.186352633162641,4.795790545596741,2.4849066497880004,-2.3108838958087405,3.912023005428146,-0.883767540168595,2.1972245773362196,1.6594080177433812,0.0,0.0,-4.795790545596741,1.0986122886681098,-3.6971782569286313,0.0,-4.795790545596741,0.0,-4.795790545596741,0.5104122297779938,1.791759469228055,-3.004031076368686,1.791759469228055,-3.004031076368686,3.58351893845611,-1.212271607140631,-17.942512417020122,0.0,-2.9265157213776787,6.159095388491933,6.361302477572996
7,-0.060624621816434854,0,0,-2.833213344056216,0.0,0,0.0,0.0,-0.25131442828090605,-4.20382879506379,-4.20382879506379,-1.5040773967762742,-0.10919929196499197,0.0,-4.675352825610632,-2.268683541318364,-0.04445176257083381,0.0,-2.721083730034952,-3.1354942159291497,-0.17589066646366416,0.0,-2.865014408550044,-1.824549292051046,-0.4989911661189879,0.0,-4.4671844430141885,-0.9343092373768334,-0.5162164724008671,0.0,-3.251396866611761,-0.9082585601768909,-1.1499055830556604,0.0,-8.188689124444208,-0.38077249551779285,-1.540445040947149,0.0,-8.49699048409871,-0.2411620568168881,-1.1786549963416462,0.0,-3.143395168902506,-0.3677247801253174,41.679100550942394,-18.244446043881577,0.044451762570833796,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.791759469228055,-4.051784947803305,5.84354441703136,4.48863636973214,-1.3549080472992199,2.995732273553991,-2.847812143477369,2.0794415416798357,1.3118518848653744,0.0,3.828641396489095,-2.0149030205422647,0.0,0.0,1.9459101490553132,-3.8976342679760467,0.0,0.0,0.4223544638534679,0.0,-5.84354441703136,4.219507705176107,-1.624036711855253,4.68213122712422,-1.16141318990714,0.0,0.0,-1.423523447258216,6.025865973825314,5.676753802268282
8,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.15415067982725836,-6.2997659067625,-6.2997659067625,-1.9459101490553135,-0.1466034741918754,0.0,-5.509140433474205,-1.9924301646902063,-0.13353139262452263,0.0,-3.485938610117246,-2.0794415416798357,-0.39204208777602373,0.0,-5.162596990926132,-1.126011262856224,-0.4769240720903093,0.0,-4.229065722982211,-0.9694005571881036,-1.1420974006078484,-5.0302930699554365,-5.0302930699554365,-0.38441169891033206,-0.9012528545096146,0.0,-4.487489185942226,-0.5209779952300087,-2.120263536200091,-5.051457288616512,-5.051457288616512,-0.12783337150988489,-2.3978952727983707,-9.400960731584844,-9.400960731584844,-0.0953101798043249,41.732258907892344,5.579376278742106e-09,0.32370492470116247,1.6094379124341003,1.791759469228055,1.791759469228055,3.4965075614664802,-2.38402542493422,5.8805329864007,1.0986122886681098,-4.78192069773259,4.770684624465665,-1.1098483619350357,2.1972245773362196,1.729329214512854,0.0,3.1354942159291497,-2.7450387704715506,0.6931471805599453,-5.187385805840755,0.0,-5.8805329864007,0.0,0.0,0.20393865757185545,3.4011973816621555,-2.479335604738545,2.302585092994046,-3.577947893406655,4.927253685157205,-0.9532793012434957,-17.181697443186376,0.0,-2.512411295975747,6.016157159698354,9.117347505127018
9,-0.06899287148695143,0,0,-2.70805020110221,-2.4423470353692043,0,-4.884694070738408,-0.09097177820572676,-0.4895482253187058,-2.495871855494104,-2.495871855494104,-0.9490805546971459,-0.3894647667617233,-4.197972275505613,-4.197972275505613,-1.1314021114911006,-0.2006706954621511,0.0,-4.27106201666176,-1.7047480922384253,-0.8574502318512216,-3.4772992878282127,-3.4772992878282127,-0.5520685823000397,-0.35667494393873245,0.0,-3.2188758248682006,-1.2039728043259361,-0.48550781578170077,0.0,-3.0706598805607572,-0.9555114450274363,-0.7985076962177716,0.0,-3.794239969771764,-0.5978370007556204,-1.4017985476558559,0.0,-6.151549962455052,-0.2825669717850105,-1.5040773967762742,0.0,-4.203828795063789,-0.25131442828090605,41.72279081057336,0.0,0.16820841931748998,1.3862943611198906,1.6094379124341003,1.6094379124341003,1.3862943611198906,-4.590056548178043,5.976350909297934,2.8903717578961645,-3.0859791514017694,3.8501476017100584,-2.1262033075878755,2.1972245773362196,1.5503666520547719,0.0,4.04305126783455,-1.9332996414633838,0.6931471805599453,-5.2832037287379885,0.0,-5.976350909297934,2.0794415416798357,-3.896909367618098,0.18291437259649346,1.791759469228055,-4.1845914400698785,3.091042453358316,-2.885308455939618,5.43372200355424,-0.5426289057436942,-3.500694762060829e-08,0.0,-1.2879754095123892,5.857933154483459,7.88193748927207
